,id,superhost,neighbourhood,room_type,accommodates,bathrooms,beds,price,availability_365,number_of_reviews,review_scores_rating
0,35797,f,Cuajimalpa de Morelos,Entire home/apt,2,1.0,1,3390.0,363,0,0.0
1,44616,f,Cuauhtémoc,Entire home/apt,14,5.5,8,18000.0,365,64,4.58
2,1441434,t,Cuauhtémoc,Entire home/apt,2,1.5,1,3350.0,89,221,4.9
3,607833,f,Gustavo A. Madero,Private room,2,1.0,1,339.0,86,6,4.83
4,609012,f,Cuauhtémoc,Entire home/apt,2,1.5,2,1273.0,329,22,4.67
5,1462549,t,Miguel Hidalgo,Entire home/apt,2,2.0,2,1002.0,115,99,4.9
6,61792,t,Cuauhtémoc,Private room,2,1.0,1,1018.0,180,64,4.92
7,1476127,t,Benito Juárez,Private room,2,1.0,1,950.0,345,237,4.97
8,67703,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1794.0,329,46,4.89
9,1483498,t,Cuauhtémoc,Entire home/apt,4,1.5,2,1002.0,67,244,4.79
10,609594,f,Xochimilco,Entire home/apt,5,1.0,4,763.0,345,12,4.67
11,70644,t,Coyoacán,Entire home/apt,2,1.0,1,1189.0,250,123,4.91
14,610914,t,Cuauhtémoc,Entire home/apt,4,1.5,3,4755.0,117,1,5.0
15,611179,t,Cuauhtémoc,Entire home/apt,2,1.5,2,3608.0,117,1,5.0
16,611337,t,Cuauhtémoc,Entire home/apt,4,2.5,4,5604.0,117,4,5.0
17,107078,t,Miguel Hidalgo,Entire home/apt,2,1.5,1,3191.0,312,11,4.91
18,1535383,f,Cuauhtémoc,Entire home/apt,2,1.0,2,1120.0,89,1,5.0
19,131610,f,Coyoacán,Private room,2,1.0,1,1154.0,0,0,0.0
20,613181,t,Cuauhtémoc,Entire home/apt,4,1.0,2,958.0,298,206,4.76
21,165772,t,Miguel Hidalgo,Entire home/apt,16,5.0,10,3736.0,207,331,4.89
22,1547284,t,Benito Juárez,Entire home/apt,4,2.0,3,950.0,306,59,4.93
23,1555819,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1620.0,162,335,4.87
24,171109,t,Benito Juárez,Private room,2,1.0,1,318.0,336,103,4.83
25,1565220,t,Álvaro Obregón,Hotel room,2,1.0,1,2803.0,358,27,4.96
26,617137,f,Cuauhtémoc,Shared room,2,1.5,1,1697.0,0,0,0.0
27,180808,t,Cuauhtémoc,Entire home/apt,2,1.5,1,1469.0,171,49,4.8
28,628081,t,Cuauhtémoc,Entire home/apt,3,1.0,1,1582.0,318,316,4.85
29,1627630,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1607.0,153,327,4.92
31,1635595,f,Cuauhtémoc,Entire home/apt,3,1.0,1,1018.0,350,62,4.85
32,640803,f,Álvaro Obregón,Entire home/apt,4,2.5,2,5570.0,299,22,5.0
34,194937,t,Cuauhtémoc,Entire home/apt,2,1.0,1,6800.0,37,73,4.71
35,642725,f,Cuauhtémoc,Private room,2,1.0,1,1500.0,0,0,0.0
36,642797,t,Miguel Hidalgo,Entire home/apt,6,2.5,3,11384.0,318,100,4.91
37,1656382,f,Cuauhtémoc,Private room,1,1.0,1,1086.0,0,0,0.0
38,1676923,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1748.0,320,333,4.91
39,198778,f,Cuauhtémoc,Entire home/apt,3,1.0,2,800.0,219,191,4.61
40,1689161,f,Cuauhtémoc,Entire home/apt,3,1.0,1,917.0,300,123,4.79
41,204887,f,Cuauhtémoc,Entire home/apt,2,1.0,1,780.0,363,29,4.61
42,654106,f,Miguel Hidalgo,Private room,1,1.0,1,504.0,347,1,5.0
43,655422,t,Venustiano Carranza,Entire home/apt,10,3.0,6,1009.0,346,107,4.56
44,217685,t,Cuauhtémoc,Entire home/apt,2,1.0,2,764.0,172,56,4.82
45,1727725,t,Álvaro Obregón,Private room,2,1.0,1,1900.0,354,35,4.97
46,1736063,t,Álvaro Obregón,Hotel room,2,1.0,1,1700.0,365,53,4.87
47,245507,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1031.0,356,354,4.84
48,691019,t,Cuauhtémoc,Entire home/apt,6,2.0,3,1400.0,269,265,4.75
49,696031,t,Miguel Hidalgo,Entire home/apt,4,1.0,2,1130.0,347,148,4.58
50,246057,t,Cuauhtémoc,Entire home/apt,2,1.0,1,983.0,1,268,4.87
51,1768385,f,Cuauhtémoc,Entire home/apt,6,2.0,4,1244.0,163,361,4.57
52,1798108,f,Cuauhtémoc,Entire home/apt,2,1.0,2,1103.0,321,8,4.88
53,247543,t,Cuauhtémoc,Entire home/apt,1,1.0,1,594.0,298,117,4.9
54,1826212,f,Benito Juárez,Entire home/apt,4,2.0,3,1000.0,328,95,4.82
55,252618,t,Cuauhtémoc,Private room,1,1.0,2,520.0,365,20,4.16
56,256555,t,Miguel Hidalgo,Entire home/apt,14,4.5,10,3736.0,207,320,4.91
57,1850394,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1875.0,135,317,4.81
58,1869809,f,Benito Juárez,Entire home/apt,4,1.5,4,950.0,328,3,5.0
59,696037,t,Miguel Hidalgo,Entire home/apt,6,2.0,3,1469.0,178,39,4.57
60,704779,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1061.0,163,18,4.72
61,261897,f,Cuauhtémoc,Entire home/apt,3,1.0,1,1103.0,81,354,4.77
62,1877286,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1528.0,83,110,4.7
63,276504,f,Iztacalco,Entire home/apt,2,1.0,1,1697.0,0,0,0.0
64,728372,f,Cuauhtémoc,Entire home/apt,16,5.5,16,2377.0,285,133,4.76
65,281134,f,Cuauhtémoc,Hotel room,3,1.0,2,3608.0,360,7,4.71
66,737328,t,Cuauhtémoc,Hotel room,2,1.0,1,1200.0,363,25,4.68
67,287940,f,Cuauhtémoc,Entire home/apt,2,1.0,1,560.0,328,406,4.6
68,741557,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1079.0,300,7,4.29
69,1898854,t,Cuauhtémoc,Entire home/apt,3,1.5,1,662.0,30,36,4.81
70,291804,f,Benito Juárez,Private room,1,1.0,1,509.0,0,0,0.0
71,1919273,t,Cuauhtémoc,Private room,2,1.0,1,450.0,328,87,4.77
72,1919310,t,Cuauhtémoc,Private room,2,1.0,1,350.0,262,145,4.63
73,1919438,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1664.0,238,264,4.66
74,760912,f,Cuauhtémoc,Private room,2,1.5,1,679.0,363,5,4.75
75,783080,f,La Magdalena Contreras,Private room,1,1.5,1,7144.0,361,4,5.0
76,1920070,f,Tlalpan,Private room,1,2.0,2,349.0,0,3,5.0
78,1925256,t,Álvaro Obregón,Private room,2,1.0,1,1500.0,360,44,4.82
79,323030,f,Cuauhtémoc,Entire home/apt,3,1.0,2,800.0,309,194,4.66
80,1945351,f,Tlalpan,Private room,2,1.0,1,509.0,348,2,5.0
81,783480,f,Cuajimalpa de Morelos,Private room,4,2.5,4,500.0,363,34,4.94
82,325812,f,Cuauhtémoc,Private room,1,1.0,1,424.0,0,106,4.78
83,796477,f,Cuauhtémoc,Private room,2,1.0,1,509.0,360,147,4.73
85,326296,t,Coyoacán,Private room,2,1.5,1,375.0,300,215,4.81
86,326475,t,Cuauhtémoc,Private room,2,1.0,1,650.0,61,137,4.86
87,817291,f,Benito Juárez,Entire home/apt,4,1.0,2,2021.0,358,77,4.87
89,822005,f,Miguel Hidalgo,Entire home/apt,6,1.0,1,1164.0,365,55,4.36
